index,theta,num_sites,predict_rho,real_rho
4567,24.0012,115,181.729947684,160.123418441
4568,60.003,252,199.585329102,138.361427904
4569,6.0003,41,18.3526862345,6.83223954349
4570,24.0012,120,209.569465577,112.69263522
4571,12.0006,58,19.4632070776,12.5831690562
4572,24.0012,109,48.6289122248,60.5567130035
4573,24.0012,119,391.497133487,479.292667749
4574,18.0009,86,32.9688759748,23.782470134
4575,24.0012,123,740.717024992,699.933065569
4576,18.0009,112,40.4382272569,43.7710017963
4577,12.0006,65,81.6116268424,69.6335011106
4578,24.0012,119,499.97405017,279.454845481
4579,6.0003,21,7.76911281858,12.9182095467
4580,6.0003,31,23.9294710393,26.1428316005
4581,18.0009,71,21.1473752865,23.8170053829
4582,12.0006,42,183.898000314,129.415467991
4583,6.0003,31,98.2643524556,46.305161917
4584,12.0006,60,382.311011991,739.324897514
4585,12.0006,54,327.209265683,244.949792615
4586,6.0003,26,11.6566177465,7.42307762312
4587,12.0006,57,508.469866251,317.613958012
4588,60.003,289,1666.00155687,856.306177313
4589,18.0009,71,11.2635954573,12.3760433295
4590,24.0012,146,60.5967879665,48.7341438963
4591,12.0006,41,254.092301683,358.068199791
4592,24.0012,123,584.715242084,450.561593034
4593,12.0006,68,89.7979342761,137.618690606
4594,18.0009,77,16.0738525113,21.1786324339
4595,24.0012,101,23.0889844396,30.1649343228
4596,60.003,242,156.949705845,113.463740806
4597,60.003,270,91.3154446029,147.367757558
4598,18.0009,65,18.0998808559,17.9168325632
4599,60.003,274,270.742164045,403.679198897
4600,18.0009,72,19.0310270767,36.5333915698
4601,12.0006,69,25.4463421927,32.9537031093
4602,6.0003,39,32.4816346877,38.9576564733
4603,60.003,295,71.2203237607,65.7651184534
4604,6.0003,21,129.673820229,263.895370352
4605,18.0009,73,16.4689170619,15.2975958584
4606,12.0006,48,14.8321834562,18.7209405722
4607,18.0009,92,18.6520931908,14.2558773656
4608,24.0012,101,188.378221648,302.068493347
4609,60.003,236,95.7519080044,106.196904137
4610,12.0006,48,29.2835889028,47.900818346
4611,18.0009,86,17.6414526574,12.4698633512
4612,24.0012,110,294.476388116,381.730940625
4613,18.0009,75,24.5531251157,33.6356519384
4614,60.003,278,128.800897169,137.051588463
4615,18.0009,79,374.816749653,289.673416335
4616,24.0012,119,29.662941887,44.6305264475
4617,60.003,222,101.037247864,186.218514023
4618,6.0003,30,315.909083223,293.430413136
4619,6.0003,40,8.49880106595,4.2312216142
4620,18.0009,65,19.710327551,14.3509302843
4621,6.0003,29,135.296541037,77.6822599964
4622,18.0009,90,280.451849515,228.20936299
4623,12.0006,50,111.523396932,117.003488776
4624,6.0003,15,8.20966182165,37.0435889638
4625,6.0003,33,75.9233148087,55.1955693503
4626,60.003,241,65.7930989638,70.7135500858
4627,6.0003,33,106.169440781,68.2073361451
4628,24.0012,131,46.2140480323,36.9146124483
4629,24.0012,106,1206.04414259,833.705022578
4630,6.0003,20,17.94505408,30.9183899017
4631,6.0003,35,6.63493338198,8.02888751392
4632,18.0009,91,949.806475028,847.881524831
4633,18.0009,52,55.4445290834,48.1667898035
4634,18.0009,76,781.850101134,867.701292105
4635,18.0009,71,575.508315172,1048.36798095
4636,12.0006,53,35.4983381606,39.7966449726
4637,18.0009,79,33.7988201792,38.835236805
4638,24.0012,113,261.99725412,252.368298445
4639,18.0009,89,116.956352053,78.2088157393
4640,18.0009,94,104.847449938,78.9366060447
4641,60.003,307,258.832849316,179.378436499
4642,12.0006,65,20.081203161,34.9835893512
4643,18.0009,86,40.4856175202,28.8009775141
4644,6.0003,30,223.493591608,305.669868548
4645,18.0009,77,32.120736974,18.355341955
4646,18.0009,85,18.0562750929,33.5809750358
4647,12.0006,59,639.853394951,608.843291307
4648,12.0006,58,17.7641980532,13.8569089795
4649,6.0003,25,42.0876780381,45.0309814665
4650,60.003,269,124.53313167,84.7434722497
4651,12.0006,41,8.5000250224,8.9130011685
4652,18.0009,80,20.7014955254,15.3026584953
4653,12.0006,61,70.7309693638,48.4433171919
4654,6.0003,29,60.7105378456,69.0173242284
4655,6.0003,20,220.304541529,90.6387647774
4656,60.003,252,2147.2675232,3423.03621509
4657,60.003,282,499.78783001,622.933903805
4658,18.0009,78,380.361650553,541.368186294
4659,18.0009,96,427.56697065,342.974247823
4660,12.0006,59,37.1379198939,25.9480738951
4661,24.0012,102,169.631717512,108.316617236
4662,18.0009,109,279.914369969,422.002179499
4663,6.0003,26,16.4757270132,29.2338975526
4664,60.003,264,480.219223436,423.642135788
4665,24.0012,113,80.488159081,84.2892295018
4666,12.0006,47,59.0885748597,54.4931243955
4667,60.003,240,949.430413537,1246.4009924
4668,60.003,272,2662.00014102,2989.28025662
4669,60.003,278,745.222955224,521.173128605
4670,18.0009,75,658.575248404,804.042366771
4671,18.0009,80,635.265947526,561.033035509
4672,6.0003,18,20.7285900585,21.0580953037
4673,60.003,259,2666.73009322,3385.10468863
4674,60.003,273,118.220254188,84.6823895654
4675,18.0009,69,36.7315831135,39.8872555393
4676,60.003,279,3374.78761193,3444.26239196
4677,24.0012,110,503.760678463,376.118158121
4678,12.0006,48,350.5248089,586.116389044
4679,12.0006,50,220.782482438,295.192593409
4680,18.0009,79,646.454849351,1189.03118857
4681,24.0012,110,19.6414014118,18.9555824741
4682,12.0006,60,252.891658558,143.546125764
4683,60.003,244,70.2101549069,53.2580248868
4684,18.0009,79,201.515592015,150.999639182
4685,6.0003,40,65.1012824638,93.59524341
4686,6.0003,26,27.5807785781,23.7764088668
4687,24.0012,132,701.38030646,543.159912485
4688,6.0003,35,5.08050979498,4.74048858632
4689,24.0012,117,70.678340865,80.3197589766
4690,60.003,241,665.950166117,784.53488303
4691,24.0012,108,728.081298817,1578.67112806
4692,12.0006,40,20.8761047895,11.5172794876
4693,60.003,277,1855.67571477,946.904672091
4694,18.0009,95,33.7407016073,26.7018009488
4695,12.0006,67,13.7218515669,18.7748919365
4696,18.0009,83,374.865634553,418.560380772
4697,60.003,238,1221.41353844,1122.83148531
4698,6.0003,39,12.1265635663,15.101497442
4699,60.003,264,2395.79157731,1264.10557619
4700,18.0009,89,106.927823922,117.483550708
4701,12.0006,54,32.7041687714,24.6299021167
4702,12.0006,50,73.1640081979,93.1368414002
4703,12.0006,47,14.7413367216,29.500665388
4704,60.003,264,355.470248716,532.02810394
4705,12.0006,58,69.7849360921,21.514382401
4706,18.0009,71,1106.58636615,858.922361078
4707,18.0009,106,24.7301830148,16.0635170957
4708,24.0012,100,258.365490292,264.885177272
4709,18.0009,77,16.7502409254,16.6021688214
4710,24.0012,90,249.055656927,292.801573322
4711,18.0009,79,657.181084344,533.452751795
4712,24.0012,87,31.7015912521,45.2025026361
4713,6.0003,26,147.317996548,76.121785453
4714,60.003,289,157.669501386,132.988732721
4715,60.003,287,91.4993357319,71.6426073518
4716,24.0012,131,115.55632946,67.9797694826
4717,18.0009,60,104.969942397,225.371224392
4718,18.0009,77,790.044724336,865.034549503
4719,60.003,325,198.829308962,134.112428197
4720,60.003,280,2472.58542639,1525.96906608
4721,6.0003,19,6.17161291831,4.63795386563
4722,6.0003,27,218.936650717,221.233776591
4723,24.0012,94,31.3804725917,37.3542569562
4724,6.0003,34,12.4778516684,13.2624272601
4725,18.0009,64,255.048281103,338.873726599
4726,6.0003,25,13.1687126922,8.96414696482
4727,18.0009,87,35.0493459734,32.5249907201
4728,18.0009,73,84.9267280878,95.1692559724
4729,6.0003,27,17.1082446219,20.878241966
4730,6.0003,29,37.3058007507,53.5466504314
4731,12.0006,53,204.563472667,49.9782766749
4732,24.0012,91,42.2180518987,21.1816969952
4733,24.0012,118,28.840478633,38.8408516236
4734,12.0006,47,80.3152404506,102.20607609
4735,60.003,257,1023.33554207,325.58061625
4736,18.0009,66,10.6876410723,13.4818516364
4737,18.0009,69,21.0633173965,31.4106372306
4738,60.003,260,144.275416593,534.655878761
4739,6.0003,25,67.1063331687,87.2900321373
4740,60.003,338,106.849111206,142.0222127
4741,60.003,260,1502.6021714,1328.77921779
4742,24.0012,117,102.753772554,62.197852137
4743,6.0003,32,152.970171497,153.03711514
4744,24.0012,104,108.470293726,171.555443318
4745,18.0009,82,38.6053452712,42.4995187996
4746,6.0003,24,71.8655707242,182.061025499
4747,24.0012,105,24.1300931261,33.7107880668
4748,24.0012,99,298.090683935,260.614192935
4749,60.003,273,2766.61044441,3558.32971544
4750,6.0003,37,9.03094479395,14.8195983108
4751,6.0003,26,13.2624055241,32.2861868079
4752,6.0003,25,34.0774284783,59.8781203686
4753,24.0012,118,1067.00155861,1467.3372265
4754,24.0012,108,118.07424807,114.882162807
4755,12.0006,52,187.289492012,310.33825727
4756,60.003,257,1902.02120558,2508.54018796
4757,18.0009,82,533.779984038,274.349589919
4758,12.0006,60,291.332567332,499.874580977
4759,12.0006,54,17.4473154617,19.1634066753
4760,18.0009,90,194.98190521,191.367335951
4761,60.003,296,1484.46408332,2851.11120175
4762,60.003,273,1761.32642492,647.349363225
4763,24.0012,107,36.840793433,49.9408328555
4764,24.0012,100,237.546590789,240.834862918
4765,60.003,296,69.6130651516,50.9081630863
4766,60.003,272,232.538062982,393.503855939
4767,18.0009,100,23.3875265037,32.1780676084
4768,6.0003,39,12.86097037,7.30707622723
4769,60.003,312,538.704993754,390.992692406
4770,24.0012,95,1286.18941802,1350.19360206
4771,12.0006,42,8.4272342495,11.9664577541
4772,60.003,281,70.2160390545,45.148689261
4773,18.0009,92,203.357320717,294.266904139
4774,60.003,268,70.1138230029,51.5655651696
4775,6.0003,24,6.75005576438,7.96026996593
4776,24.0012,96,635.748225148,557.154606804
4777,18.0009,72,23.0785166021,42.7540944338
4778,24.0012,104,35.3481215017,23.2826275339
4779,60.003,263,1633.48099075,1462.47552972
4780,18.0009,51,67.8917039213,47.5166282478
4781,24.0012,119,131.912942869,95.7639177171
4782,24.0012,126,503.999085028,488.799249797
4783,18.0009,74,114.368492351,208.640272842
4784,60.003,264,1398.41773822,1691.51593611
4785,60.003,271,180.759039955,142.497121961
4786,12.0006,53,12.4257266448,10.0490202694
4787,12.0006,47,35.9209775645,38.4645264911
4788,24.0012,113,31.2008483184,24.6336986265
4789,18.0009,85,381.626860135,455.038996304
4790,24.0012,103,243.094313482,228.393838875
4791,24.0012,70,15.4322334165,20.7102524543
4792,60.003,232,390.166362466,503.716033026
4793,24.0012,142,41.7683440465,29.616325883
4794,60.003,293,238.844058875,250.906330674
4795,60.003,271,85.3456917673,84.8548451058
4796,12.0006,59,472.881434295,705.159921031
4797,60.003,278,216.623071947,185.923974197
4798,18.0009,80,506.430113866,422.164437403
4799,6.0003,28,6.88538972526,7.16406692857
4800,60.003,278,221.971794039,122.659382468
4801,12.0006,64,158.460237873,94.5977404249
4802,6.0003,41,56.6326463297,104.628636382
4803,60.003,249,1178.82403327,1800.91109035
4804,60.003,246,110.91244196,77.1095768128
4805,60.003,274,72.8131053626,50.0665182136
4806,6.0003,20,154.861925135,338.45532169
4807,6.0003,45,6.95587412484,4.45000302456
4808,6.0003,25,30.7039334892,31.9894680695
4809,60.003,261,217.950823302,117.173244823
4810,60.003,288,198.602263992,201.20513127
4811,24.0012,113,569.07744507,654.477116669
4812,12.0006,52,348.842134518,131.221120308
4813,6.0003,20,33.6276983692,53.0110898132
4814,6.0003,21,74.3950089946,118.171456586
4815,18.0009,86,399.576811814,405.043314455
4816,60.003,268,49.0011679542,46.6830969054
4817,6.0003,25,101.347707658,85.8420447982
4818,18.0009,88,168.903786877,164.703424975
4819,24.0012,98,311.272561745,203.295057076
4820,12.0006,48,212.823677279,201.553907393
4821,18.0009,78,644.448463567,1072.28047143
4822,24.0012,106,15.7401378809,16.0648931883
4823,12.0006,39,63.6650749152,127.613853273
4824,24.0012,102,160.71054728,101.357939151
4825,6.0003,22,25.6405707302,38.4922645075
4826,24.0012,98,269.831495125,219.887022222
4827,6.0003,38,16.4868473424,13.8735435829
4828,18.0009,86,37.6526121839,29.5340141499
4829,60.003,269,941.937903247,1629.31443205
4830,18.0009,82,601.249746662,1034.25676297
4831,18.0009,93,306.453267148,436.134927401
4832,6.0003,37,205.607563147,156.733004209
4833,18.0009,84,105.44569246,193.382838854
4834,12.0006,49,386.459631216,429.598415904
4835,6.0003,23,10.3597925165,15.4777390951
4836,6.0003,22,166.030995562,69.3451553833
4837,12.0006,55,16.5195759356,9.49395115979
4838,18.0009,76,20.6522768864,63.7076660188
4839,18.0009,108,41.9670961182,26.9385916398
4840,12.0006,52,546.013269916,376.87838053
4841,6.0003,24,159.004075072,144.503477284
4842,60.003,272,881.532585856,695.340667016
4843,12.0006,55,65.0767090367,137.242864408
4844,18.0009,81,731.059636339,543.659832086
4845,6.0003,25,7.73934793845,7.61393677053
4846,12.0006,39,213.892703193,306.221782907
4847,18.0009,76,71.6768941057,95.8022447123
4848,18.0009,81,135.699209041,97.1827272904
4849,18.0009,63,171.350340563,267.963768208
4850,12.0006,42,20.3560345961,55.116672152
4851,60.003,276,60.5151718265,59.6727726471
4852,60.003,232,220.966017522,250.974708069
4853,6.0003,30,153.753835243,171.383214284
4854,6.0003,32,252.473939918,272.818917833
4855,18.0009,58,44.4709569172,39.9361489362
4856,6.0003,28,23.1688599338,25.5294782258
4857,60.003,253,816.694052964,1174.48278875
4858,60.003,265,67.8354907594,109.627935949
4859,12.0006,44,79.3930275281,54.9441490256
4860,18.0009,89,581.452774745,622.015026676
4861,6.0003,20,226.325471522,290.714217419
4862,60.003,253,69.0665770414,57.9722665228
4863,6.0003,19,101.732911746,51.6759926228
4864,6.0003,29,275.695010327,364.364307054
4865,24.0012,125,1100.3234018,1573.58332431
4866,12.0006,45,309.306397383,140.288592802
4867,6.0003,29,34.5306003618,43.1814235468
4868,12.0006,45,38.6150385437,104.701612543
4869,12.0006,58,8.76209308275,12.4451478148
4870,24.0012,83,17.4343251968,23.0549913638
4871,12.0006,55,116.361520026,119.392669992
4872,18.0009,80,809.67338258,1098.86618131
4873,12.0006,79,20.7144358311,8.2914244153
4874,60.003,242,70.4433781694,40.3090886948
4875,18.0009,76,39.1859775451,48.7821873334
4876,6.0003,15,8.1697083505,7.13728820078
4877,18.0009,104,142.534985196,72.1429101851
4878,60.003,233,260.704896453,186.329814116
4879,24.0012,127,24.9197264768,16.4249219324
4880,6.0003,23,93.328816475,206.97224703
4881,18.0009,76,139.951993943,187.481857725
4882,24.0012,106,116.006341348,114.036448343
4883,12.0006,54,23.9590995128,38.0848565559
4884,24.0012,69,100.116193639,82.4198144677
4885,18.0009,95,320.634427902,430.617802023
4886,24.0012,112,467.44686292,341.162307052
4887,24.0012,130,29.5322394669,37.1468560663
4888,12.0006,50,237.159349899,130.640158009
4889,12.0006,63,25.1857541634,11.0776406388
4890,6.0003,28,5.78231978502,11.9227309086
4891,18.0009,70,574.511443394,647.054021081
4892,6.0003,33,6.23333839161,4.8483408718
4893,6.0003,32,6.54174200394,9.98289252359
4894,12.0006,34,13.1687409492,38.5640025085
4895,18.0009,86,960.457798244,997.925161908
4896,18.0009,86,18.6326299154,16.3762807433
4897,24.0012,111,857.606290794,1021.88118432
4898,12.0006,46,10.3515584505,12.6804138762
4899,12.0006,63,303.513728211,220.025063022
4900,6.0003,28,265.214620151,388.111744258
4901,24.0012,104,33.3746538321,55.2260508698
4902,18.0009,97,753.07803386,758.033535771
4903,12.0006,46,35.5284512331,38.6557632539
4904,6.0003,21,241.106578158,304.205474253
4905,24.0012,129,70.9931218908,95.5213064268
4906,12.0006,58,112.353047712,52.9564170061
4907,12.0006,54,123.206698624,48.037522476
4908,12.0006,50,220.497549234,136.419530349
4909,6.0003,25,16.4567729636,16.0070862038
4910,6.0003,25,107.668468927,155.961813674
4911,60.003,299,237.551206629,233.55452508
4912,12.0006,60,26.8009215689,28.7096753771
4913,12.0006,50,462.171595265,237.220035632
4914,24.0012,106,1317.19572087,869.229215029
4915,24.0012,105,47.6266515992,69.4312327812
4916,6.0003,23,210.952601195,283.179569027
4917,6.0003,28,51.9025994325,41.7215531053
4918,6.0003,35,90.4121280475,68.4778981352
4919,12.0006,41,201.640932498,162.000343579
4920,6.0003,29,31.2516561548,32.9533183887
4921,18.0009,75,176.781196613,88.1639360083
4922,6.0003,24,29.3583190197,26.2807295318
4923,12.0006,39,64.4633347017,159.194338598
4924,60.003,273,1789.73137581,2185.62009182
4925,12.0006,61,178.273968485,137.75540323
4926,24.0012,101,26.2365720236,21.7067144468
4927,18.0009,74,511.47414583,159.605228231
4928,18.0009,67,98.9774488723,104.934872565
4929,60.003,280,2055.86148807,1960.56511378
4930,6.0003,20,7.21244670856,14.3846131557
4931,18.0009,88,63.7654867879,76.6029167614
4932,18.0009,55,20.4711432081,18.7404229592
4933,60.003,274,1450.40913563,1292.9615674
4934,18.0009,75,16.4042806141,14.7724431511
4935,24.0012,112,136.864854413,183.392579919
4936,6.0003,28,53.1967040595,253.942330638
4937,24.0012,113,634.672126509,542.914420338
4938,18.0009,74,33.3540432554,50.7554456616
4939,12.0006,55,88.8166174347,71.7931164251
4940,60.003,265,189.215884582,146.580790805
4941,24.0012,101,223.28595645,247.711320058
4942,18.0009,74,109.859625528,98.317995989
4943,6.0003,33,52.3398883805,38.9220977958
4944,24.0012,136,21.1369360328,18.2019669712
4945,60.003,239,938.995628478,1121.52293369
4946,18.0009,94,130.525979165,66.2586362206
4947,6.0003,30,49.4042461433,43.3075334398
4948,60.003,282,1436.55330848,1694.40191902
4949,18.0009,100,287.563649986,281.884482885
4950,24.0012,112,53.2830824894,113.647232037
4951,12.0006,68,20.963658545,24.6689836629
4952,18.0009,72,335.69246839,245.138509799
4953,18.0009,104,186.814259297,161.007485738
4954,18.0009,86,38.5805248388,37.7066410879
4955,60.003,253,126.387590846,124.824820719
4956,6.0003,24,13.6888650392,20.6603529169
4957,24.0012,136,34.3984385891,27.5195860592
4958,12.0006,46,497.307401747,550.262489303
4959,6.0003,27,96.3751627294,131.829412068
4960,60.003,223,193.155922252,289.684125034
4961,12.0006,53,368.619470294,211.853516824
4962,18.0009,84,66.1659717345,65.1645564396
4963,12.0006,52,36.8505883704,25.780753678
4964,18.0009,78,438.860574994,379.581974763
4965,18.0009,94,229.965503405,192.256705809
4966,24.0012,123,132.358399399,89.4743615677
4967,24.0012,112,712.935272785,544.218249385
4968,60.003,313,81.6127553984,94.4184934801
4969,24.0012,100,894.047213432,762.274282135
4970,18.0009,80,759.0288336,446.877196404
4971,6.0003,32,291.894511746,211.423747713
4972,60.003,253,1459.87934383,1015.08127864
4973,60.003,245,396.136108082,376.020655074
4974,6.0003,22,73.0184376029,111.724153248
4975,18.0009,70,130.005471059,133.873712037
4976,12.0006,48,74.4620501451,119.343949962
4977,6.0003,37,51.9843109266,67.6062463316
4978,60.003,262,1073.91101544,610.500675796
4979,12.0006,39,15.5514789714,17.4067266431
4980,6.0003,28,8.41910288685,16.9424339788
4981,6.0003,18,153.355332724,170.237820177
