index,theta,num_sites,predict_rho,real_rho
4482,24.0012,105,145.323919358,148.759757566
4483,60.003,277,351.180179882,628.930619164
4484,60.003,280,2591.14825023,2214.4436118
4485,12.0006,36,102.44237188,124.92419211
4486,18.0009,58,23.5855685696,21.6979182711
4487,6.0003,12,41.7538990256,231.821545193
4488,18.0009,81,330.329046825,191.829026923
4489,6.0003,37,13.9208317143,28.2857687063
4490,60.003,287,228.29137776,227.041146712
4491,18.0009,78,464.531729074,855.267455902
4492,24.0012,89,62.0240824461,25.9954270381
4493,24.0012,126,43.7459179551,35.546027509
4494,24.0012,107,29.3940329634,28.9812286158
4495,12.0006,52,86.2028632987,24.4723154628
4496,12.0006,60,73.7126249685,104.75421937
4497,12.0006,64,141.020010915,65.0643269745
4498,18.0009,67,19.0691481201,18.7277968638
4499,18.0009,63,37.2621077808,216.552850919
4500,6.0003,32,84.7221365432,46.2216503772
4501,24.0012,114,726.070580793,334.74178801
4502,24.0012,98,49.932913916,78.0816329027
4503,24.0012,95,884.713448853,1327.95691929
4504,6.0003,24,41.2197896324,142.772703989
4505,12.0006,45,156.022680143,181.793620761
4506,6.0003,21,178.436538109,128.520996712
4507,24.0012,104,54.7683234557,37.2802248302
4508,12.0006,59,475.897742496,449.910217782
4509,6.0003,26,19.4046140298,9.86116919458
4510,24.0012,101,56.1651222319,19.6747111915
4511,60.003,266,2574.54821358,2439.08427488
4512,60.003,258,50.4611905335,41.3175717559
4513,24.0012,96,19.2435144431,16.2622678276
4514,60.003,283,143.301807062,49.9564149909
4515,60.003,272,1001.18194871,840.995859919
4516,18.0009,83,281.89718275,348.680057669
4517,60.003,266,872.059868932,959.436886592
4518,12.0006,48,44.8314463509,34.1259313693
4519,12.0006,53,46.2850874035,29.3654879902
4520,24.0012,106,120.0374771,169.448280124
4521,6.0003,30,234.644741482,250.600023641
4522,18.0009,79,98.9028647603,88.6271407284
4523,60.003,266,208.955678888,200.647071324
4524,18.0009,99,260.994441294,458.926846028
4525,18.0009,71,324.545960625,582.127638846
4526,6.0003,26,141.599847552,141.285606974
4527,18.0009,89,173.010887312,94.7501765804
4528,24.0012,105,126.186456978,168.414246986
4529,24.0012,94,216.279232001,621.213376315
4530,6.0003,38,16.1317004,28.2865016695
4531,60.003,281,513.659935289,878.592304999
4532,60.003,253,1714.54827239,1512.63975046
4533,18.0009,90,13.0983552412,24.4053738709
4534,24.0012,105,70.017526539,45.3157988647
4535,60.003,264,139.618433329,240.356759156
4536,18.0009,77,21.3221647246,65.3113310018
4537,18.0009,80,135.59376296,97.1471850605
4538,60.003,265,437.334261899,375.447842736
4539,60.003,270,200.907681644,389.22706146
4540,12.0006,59,145.342528649,206.163512889
4541,6.0003,25,171.880977493,162.26910746
4542,60.003,229,217.233452538,514.403817455
4543,12.0006,65,64.0050877933,57.7369090481
4544,12.0006,63,319.716125324,353.770544898
4545,24.0012,94,261.092465528,244.395571062
4546,60.003,273,93.4303283411,266.57978355
4547,18.0009,79,58.3345373352,76.66815193
4548,24.0012,113,48.9508025457,40.7025497317
4549,12.0006,61,153.464475476,34.0666143663
4550,24.0012,100,827.092384042,969.902970914
4551,18.0009,73,290.723645815,124.292493923
4552,18.0009,81,140.295034483,152.288188363
4553,12.0006,55,254.431911863,393.682323761
4554,18.0009,69,29.5441497035,60.1402511939
4555,24.0012,122,39.7430674662,71.2472212432
4556,60.003,288,179.138698768,203.650850159
4557,24.0012,126,83.9785786724,58.0246914641
4558,18.0009,91,295.131720925,305.338493946
4559,18.0009,80,45.9886003876,63.4297277185
4560,24.0012,100,90.936074339,203.100222156
4561,60.003,251,1294.82219636,1095.60808245
4562,12.0006,62,29.360259402,13.9130770344
4563,18.0009,69,97.0221275462,197.271047803
4564,6.0003,23,55.6579724796,150.71027366
4565,60.003,241,1889.17501396,1071.17406996
4566,24.0012,119,865.21815929,1501.23178502
4567,24.0012,92,274.767711837,160.123418441
4568,60.003,261,87.9778163425,138.361427904
4569,6.0003,34,8.25316239556,6.83223954349
4570,24.0012,126,63.1732509292,112.69263522
4571,12.0006,43,17.6981389068,12.5831690562
4572,24.0012,118,81.512366845,60.5567130035
4573,24.0012,117,579.641114563,479.292667749
4574,18.0009,96,24.5719773242,23.782470134
4575,24.0012,95,463.313551026,699.933065569
4576,18.0009,85,42.0046264467,43.7710017963
4577,12.0006,62,75.9728559404,69.6335011106
4578,24.0012,98,201.733327522,279.454845481
4579,6.0003,25,39.3203888153,12.9182095467
4580,6.0003,26,17.8760740501,26.1428316005
4581,18.0009,65,33.9099463056,23.8170053829
4582,12.0006,44,56.4832413185,129.415467991
4583,6.0003,21,54.4616710386,46.305161917
4584,12.0006,53,211.554128363,739.324897514
4585,12.0006,60,328.382781781,244.949792615
4586,6.0003,20,22.1074705457,7.42307762312
4587,12.0006,59,154.611145122,317.613958012
4588,60.003,271,771.171098439,856.306177313
4589,18.0009,65,19.7711607598,12.3760433295
4590,24.0012,104,94.7963183529,48.7341438963
4591,12.0006,46,451.242507363,358.068199791
4592,24.0012,123,396.718154414,450.561593034
4593,12.0006,39,165.339465138,137.618690606
4594,18.0009,85,79.7458670271,21.1786324339
4595,24.0012,105,41.349979068,30.1649343228
4596,60.003,254,142.73588388,113.463740806
4597,60.003,261,144.05072657,147.367757558
4598,18.0009,54,83.3507680376,17.9168325632
4599,60.003,246,506.156791402,403.679198897
4600,18.0009,67,34.2706447938,36.5333915698
4601,12.0006,56,23.3335305546,32.9537031093
4602,6.0003,26,121.706003265,38.9576564733
4603,60.003,240,154.253802141,65.7651184534
4604,6.0003,14,43.3624191948,263.895370352
4605,18.0009,57,26.5224441623,15.2975958584
4606,12.0006,55,19.0140296144,18.7209405722
4607,18.0009,92,36.7122884696,14.2558773656
4608,24.0012,120,199.891556046,302.068493347
4609,60.003,269,138.326158574,106.196904137
4610,12.0006,63,39.0032625078,47.900818346
4611,18.0009,73,15.0155052102,12.4698633512
4612,24.0012,98,569.494905627,381.730940625
4613,18.0009,82,19.3706950356,33.6356519384
4614,60.003,254,158.205050003,137.051588463
4615,18.0009,98,456.553828342,289.673416335
4616,24.0012,95,38.5785077509,44.6305264475
4617,60.003,229,179.730433234,186.218514023
4618,6.0003,26,182.972144577,293.430413136
4619,6.0003,22,6.56838025716,4.2312216142
4620,18.0009,77,25.7125823549,14.3509302843
4621,6.0003,33,225.851426794,77.6822599964
4622,18.0009,93,189.855824128,228.20936299
4623,12.0006,54,87.2205003975,117.003488776
4624,6.0003,28,21.1277521677,37.0435889638
4625,6.0003,26,58.3402016585,55.1955693503
4626,60.003,260,252.362391418,70.7135500858
4627,6.0003,37,64.7077987063,68.2073361451
4628,24.0012,104,80.5203652729,36.9146124483
4629,24.0012,103,566.329648427,833.705022578
4630,6.0003,24,28.5501091053,30.9183899017
4631,6.0003,34,7.14325923775,8.02888751392
4632,18.0009,70,536.505602668,847.881524831
4633,18.0009,78,99.3434237238,48.1667898035
4634,18.0009,71,537.491372583,867.701292105
4635,18.0009,83,930.759083181,1048.36798095
4636,12.0006,52,23.5671652728,39.7966449726
4637,18.0009,60,74.0491508672,38.835236805
4638,24.0012,104,182.940912488,252.368298445
4639,18.0009,81,49.1941019876,78.2088157393
4640,18.0009,91,194.622040345,78.9366060447
4641,60.003,266,206.856118315,179.378436499
4642,12.0006,52,25.2476984049,34.9835893512
4643,18.0009,84,23.4192767397,28.8009775141
4644,6.0003,31,295.485727713,305.669868548
4645,18.0009,67,18.3726858609,18.355341955
4646,18.0009,115,115.636307816,33.5809750358
4647,12.0006,47,430.155865443,608.843291307
4648,12.0006,68,40.5570435403,13.8569089795
4649,6.0003,23,45.5722868236,45.0309814665
4650,60.003,228,64.2394363434,84.7434722497
4651,12.0006,58,32.7016324562,8.9130011685
4652,18.0009,78,13.7716091865,15.3026584953
4653,12.0006,40,39.7214076726,48.4433171919
4654,6.0003,22,30.5695239265,69.0173242284
4655,6.0003,28,88.8040391151,90.6387647774
4656,60.003,264,2254.18259016,3423.03621509
4657,60.003,266,1219.50404202,622.933903805
4658,18.0009,89,817.827048706,541.368186294
4659,18.0009,87,95.0443203081,342.974247823
4660,12.0006,57,21.774553791,25.9480738951
4661,24.0012,118,49.8425718122,108.316617236
4662,18.0009,80,373.77031302,422.002179499
4663,6.0003,24,11.763397347,29.2338975526
4664,60.003,296,592.908916405,423.642135788
4665,24.0012,106,79.3247799504,84.2892295018
4666,12.0006,50,118.443896072,54.4931243955
4667,60.003,277,2127.79364068,1246.4009924
4668,60.003,277,2758.21889434,2989.28025662
4669,60.003,267,575.311889479,521.173128605
4670,18.0009,71,366.945955614,804.042366771
4671,18.0009,86,258.587170073,561.033035509
4672,6.0003,24,37.9991659755,21.0580953037
4673,60.003,250,3060.35704536,3385.10468863
4674,60.003,224,73.7965358153,84.6823895654
4675,18.0009,87,111.169099594,39.8872555393
4676,60.003,274,1921.6007284,3444.26239196
4677,24.0012,120,224.133778136,376.118158121
4678,12.0006,39,132.472654925,586.116389044
4679,12.0006,45,361.421833952,295.192593409
4680,18.0009,85,1028.53398325,1189.03118857
4681,24.0012,131,28.8048734987,18.9555824741
4682,12.0006,57,317.483174097,143.546125764
4683,60.003,335,42.2843021006,53.2580248868
4684,18.0009,54,295.720346486,150.999639182
4685,6.0003,30,101.795375888,93.59524341
4686,6.0003,20,16.0578058714,23.7764088668
4687,24.0012,108,235.486353238,543.159912485
4688,6.0003,20,16.5361782932,4.74048858632
4689,24.0012,95,64.6535126877,80.3197589766
4690,60.003,300,1156.21610398,784.53488303
4691,24.0012,116,1057.97761755,1578.67112806
4692,12.0006,56,22.2442112196,11.5172794876
4693,60.003,260,869.644541572,946.904672091
4694,18.0009,81,21.4480540763,26.7018009488
4695,12.0006,53,74.2847250313,18.7748919365
4696,18.0009,80,252.496044623,418.560380772
4697,60.003,263,1962.02250442,1122.83148531
4698,6.0003,37,25.9971473104,15.101497442
4699,60.003,234,785.868098594,1264.10557619
4700,18.0009,63,34.0528618129,117.483550708
4701,12.0006,52,23.9010855702,24.6299021167
4702,12.0006,65,50.7938867732,93.1368414002
4703,12.0006,69,49.2238141121,29.500665388
4704,60.003,294,522.218578878,532.02810394
4705,12.0006,30,30.2849063465,21.514382401
4706,18.0009,96,467.927529449,858.922361078
4707,18.0009,71,27.3387452263,16.0635170957
4708,24.0012,105,593.086067573,264.885177272
4709,18.0009,81,18.566096653,16.6021688214
4710,24.0012,104,225.204210925,292.801573322
4711,18.0009,85,447.265040472,533.452751795
4712,24.0012,114,54.7131266479,45.2025026361
4713,6.0003,17,32.0681928453,76.121785453
4714,60.003,249,83.8416095038,132.988732721
4715,60.003,220,64.5894235968,71.6426073518
4716,24.0012,128,209.505480119,67.9797694826
4717,18.0009,74,334.051662026,225.371224392
4718,18.0009,64,323.35591088,865.034549503
4719,60.003,292,105.502981013,134.112428197
4720,60.003,276,1258.24465434,1525.96906608
4721,6.0003,36,18.2175081559,4.63795386563
4722,6.0003,21,89.7909728286,221.233776591
4723,24.0012,123,59.9564009515,37.3542569562
4724,6.0003,20,17.7574956844,13.2624272601
4725,18.0009,84,534.670894352,338.873726599
4726,6.0003,19,7.11141290922,8.96414696482
4727,18.0009,78,19.4039848468,32.5249907201
4728,18.0009,76,102.117623471,95.1692559724
4729,6.0003,20,27.7994581016,20.878241966
4730,6.0003,26,140.00288036,53.5466504314
4731,12.0006,64,106.575550891,49.9782766749
4732,24.0012,101,36.7852067301,21.1816969952
4733,24.0012,131,33.4404382138,38.8408516236
4734,12.0006,44,34.6613419327,102.20607609
4735,60.003,222,161.925336653,325.58061625
4736,18.0009,56,20.2494058742,13.4818516364
4737,18.0009,100,48.5963984122,31.4106372306
4738,60.003,265,331.480264253,534.655878761
4739,6.0003,36,65.7954120336,87.2900321373
4740,60.003,244,143.801758542,142.0222127
4741,60.003,287,1251.75588404,1328.77921779
4742,24.0012,96,17.2219299299,62.197852137
4743,6.0003,29,246.878943349,153.03711514
4744,24.0012,99,135.156094094,171.555443318
4745,18.0009,67,24.1125136024,42.4995187996
4746,6.0003,30,139.249483093,182.061025499
4747,24.0012,113,38.4140387665,33.7107880668
4748,24.0012,104,184.946342436,260.614192935
4749,60.003,250,2245.75628662,3558.32971544
4750,6.0003,47,12.098088985,14.8195983108
4751,6.0003,21,22.2627915985,32.2861868079
4752,6.0003,17,55.0870640904,59.8781203686
4753,24.0012,116,722.692198856,1467.3372265
4754,24.0012,82,98.2837795748,114.882162807
4755,12.0006,53,343.248649496,310.33825727
4756,60.003,275,2255.02007567,2508.54018796
4757,18.0009,95,213.041326093,274.349589919
4758,12.0006,54,384.000161275,499.874580977
4759,12.0006,57,49.222159382,19.1634066753
4760,18.0009,88,305.111809836,191.367335951
4761,60.003,264,2220.37683461,2851.11120175
4762,60.003,245,851.146653597,647.349363225
4763,24.0012,113,43.2756376895,49.9408328555
4764,24.0012,98,111.649839427,240.834862918
4765,60.003,278,70.7985015138,50.9081630863
4766,60.003,270,539.997491275,393.503855939
4767,18.0009,63,27.102724216,32.1780676084
4768,6.0003,19,21.3075340614,7.30707622723
4769,60.003,262,519.157377812,390.992692406
4770,24.0012,108,1371.93228099,1350.19360206
4771,12.0006,44,14.778302921,11.9664577541
4772,60.003,259,92.5459806564,45.148689261
4773,18.0009,84,337.985126732,294.266904139
4774,60.003,284,84.9681851808,51.5655651696
4775,6.0003,17,17.7385873944,7.96026996593
4776,24.0012,106,502.112070561,557.154606804
4777,18.0009,80,40.3223682095,42.7540944338
4778,24.0012,82,33.9946224967,23.2826275339
4779,60.003,287,945.753671766,1462.47552972
4780,18.0009,102,56.1500194307,47.5166282478
4781,24.0012,86,45.9357625094,95.7639177171
4782,24.0012,123,602.775150525,488.799249797
4783,18.0009,73,171.202692882,208.640272842
4784,60.003,253,1419.33320635,1691.51593611
4785,60.003,284,101.98836482,142.497121961
4786,12.0006,52,27.592227432,10.0490202694
4787,12.0006,48,77.460384757,38.4645264911
4788,24.0012,108,45.5386413291,24.6336986265
4789,18.0009,82,557.597112077,455.038996304
4790,24.0012,103,220.710166437,228.393838875
4791,24.0012,123,29.1106414463,20.7102524543
4792,60.003,259,1719.21224564,503.716033026
4793,24.0012,118,49.8611876554,29.616325883
4794,60.003,308,194.518499726,250.906330674
4795,60.003,267,68.2708130004,84.8548451058
4796,12.0006,52,409.149133502,705.159921031
4797,60.003,295,109.667904217,185.923974197
4798,18.0009,82,364.55250341,422.164437403
4799,6.0003,24,16.0967849099,7.16406692857
4800,60.003,263,116.666651877,122.659382468
4801,12.0006,55,132.780489611,94.5977404249
4802,6.0003,40,71.1486175758,104.628636382
4803,60.003,257,1601.79674731,1800.91109035
4804,60.003,261,179.548777621,77.1095768128
4805,60.003,273,61.1734476872,50.0665182136
4806,6.0003,19,116.164615397,338.45532169
4807,6.0003,41,7.70131553874,4.45000302456
4808,6.0003,30,38.3011966112,31.9894680695
4809,60.003,288,96.4486060723,117.173244823
4810,60.003,266,349.976148536,201.20513127
4811,24.0012,103,511.34212155,654.477116669
4812,12.0006,42,56.4162373545,131.221120308
4813,6.0003,30,34.581736359,53.0110898132
4814,6.0003,36,180.93634236,118.171456586
4815,18.0009,70,516.663898971,405.043314455
4816,60.003,250,64.2406080186,46.6830969054
4817,6.0003,25,160.195614648,85.8420447982
4818,18.0009,74,121.840460522,164.703424975
4819,24.0012,90,145.630801246,203.295057076
4820,12.0006,54,160.361632757,201.553907393
4821,18.0009,85,1094.87681815,1072.28047143
4822,24.0012,80,31.014821375,16.0648931883
4823,12.0006,42,83.5546267662,127.613853273
4824,24.0012,118,201.22324375,101.357939151
4825,6.0003,22,57.8769865262,38.4922645075
4826,24.0012,132,116.691199897,219.887022222
4827,6.0003,23,100.486154461,13.8735435829
4828,18.0009,93,29.1462924069,29.5340141499
4829,60.003,260,1378.24462903,1629.31443205
4830,18.0009,80,1070.01392512,1034.25676297
4831,18.0009,83,659.090575042,436.134927401
4832,6.0003,25,117.122752152,156.733004209
4833,18.0009,74,79.0553901205,193.382838854
4834,12.0006,49,396.503079202,429.598415904
4835,6.0003,30,36.3007668307,15.4777390951
4836,6.0003,23,71.4053675103,69.3451553833
4837,12.0006,40,13.2579500776,9.49395115979
4838,18.0009,70,37.5232033653,63.7076660188
4839,18.0009,99,44.1863061171,26.9385916398
4840,12.0006,53,102.768022867,376.87838053
4841,6.0003,22,128.96128449,144.503477284
4842,60.003,235,644.296247454,695.340667016
4843,12.0006,61,116.548679977,137.242864408
4844,18.0009,76,470.199813855,543.659832086
4845,6.0003,26,15.1660373471,7.61393677053
4846,12.0006,47,155.18721482,306.221782907
4847,18.0009,75,83.9407605259,95.8022447123
4848,18.0009,72,111.849793503,97.1827272904
4849,18.0009,66,92.4299022746,267.963768208
4850,12.0006,44,31.3425499414,55.116672152
4851,60.003,296,72.741759597,59.6727726471
4852,60.003,265,607.9023021,250.974708069
4853,6.0003,26,27.5321949497,171.383214284
4854,6.0003,20,117.518624458,272.818917833
4855,18.0009,86,58.9053334722,39.9361489362
4856,6.0003,28,112.786318274,25.5294782258
4857,60.003,255,1004.49796364,1174.48278875
4858,60.003,284,159.812923727,109.627935949
4859,12.0006,51,131.228534206,54.9441490256
4860,18.0009,72,113.507098787,622.015026676
4861,6.0003,21,204.350924044,290.714217419
4862,60.003,222,58.620325543,57.9722665228
4863,6.0003,22,60.4628420369,51.6759926228
4864,6.0003,27,231.440093701,364.364307054
4865,24.0012,112,721.760897323,1573.58332431
4866,12.0006,61,405.717403847,140.288592802
4867,6.0003,29,68.5314446614,43.1814235468
4868,12.0006,47,109.998354912,104.701612543
4869,12.0006,51,24.6070737716,12.4451478148
4870,24.0012,103,42.5638762069,23.0549913638
4871,12.0006,66,118.220131819,119.392669992
4872,18.0009,95,692.80759564,1098.86618131
4873,12.0006,52,19.3261954727,8.2914244153
4874,60.003,283,40.2511895117,40.3090886948
4875,18.0009,83,45.7852889174,48.7821873334
4876,6.0003,20,49.7232392382,7.13728820078
4877,18.0009,78,67.8835375288,72.1429101851
4878,60.003,244,206.297296271,186.329814116
4879,24.0012,114,32.480157165,16.4249219324
4880,6.0003,28,99.8373911833,206.97224703
4881,18.0009,81,354.067704066,187.481857725
4882,24.0012,84,74.6625252959,114.036448343
4883,12.0006,41,33.7325070009,38.0848565559
4884,24.0012,132,110.51746704,82.4198144677
4885,18.0009,84,113.475116618,430.617802023
4886,24.0012,106,368.922686927,341.162307052
4887,24.0012,137,33.6176997113,37.1468560663
4888,12.0006,58,240.202638124,130.640158009
4889,12.0006,52,20.3258125534,11.0776406388
4890,6.0003,30,53.0821244387,11.9227309086
4891,18.0009,75,617.16960157,647.054021081
4892,6.0003,35,7.05652232531,4.8483408718
4893,6.0003,22,75.1314800158,9.98289252359
4894,12.0006,44,57.3525503735,38.5640025085
4895,18.0009,76,481.747122393,997.925161908
4896,18.0009,93,37.0731730839,16.3762807433
4897,24.0012,107,827.394836621,1021.88118432
